"New Jersey Gov. Chris Christie, who has been attacked on his stewardship of the Garden State, bragged that ""in 2015, New Jersey has had the best year of job growth that our state has ever had in the last 15 years."""	新泽西州州长克里斯?克里斯蒂（ Chris Christie ）在他对花园州的指导下遭到袭击，他说：“在2015年，新泽西拥有了我们国家过去15年来的最好的工作增长率。”
Saving and investment are equated through market forces that move the interest rate up and down.	储蓄和投资被等同于市场力量，利率上升和下降。
One of the most famous is the Sedlec Ossuary in the Czech Republic, in which the skeletons of around 50,000 people are arranged decoratively, to form a huge chandelier, for example.	其中最著名的是捷克共和国的 Sedleek Ossudary ，在这个过程中，大约50，000人的骨骼被装饰起来，形成一个巨大的吊灯，例如。
"""If you're really concerned,"" Adams said, ""you'd have already bought everything you need."""	亚当斯说：“如果你真的担心的话，你早就买了你所需要的一切。”
"'There is even a button on the front of the hub that makes your remote ""sing"" in case it's lost down the side of the sofa."	在毂前方有一个按钮，使你的远程“唱”万一它在沙发的一边消失了。
She was pretty composed.	她很漂亮。
"""Bob's Burger"" ""Family Guy"" ""The Simpsons"" ""South Park"""	《鲍勃勃伯》《家庭 Guy 》《辛普森一家的南方公园》
"""It will be very tight until the end,"" he told Sky Sports."	他对天空体育说：“这将是非常紧密的。”
"Labour said there had been an ""administrative error"" and that it would be quickly rectified."	劳工说，有一个“行政错误”，很快就会得到纠正。
Companies in the agricultural, automotive, machinery and other industrial sectors reported the biggest downturns in profits.	农业、汽车、机械和其他工业部门的企业都报告说利润下降幅度最大。
Drama: The youngster is said to have fallen out with singer - who is in the middle of a custody battle for the teen - after she confiscated his mobile phone	戏剧：少年被说是和歌手在一起的——在她没收手机后，他正在服刑中期
"The chairman of the jury describes it as ""the supreme achievement of Peruvian national cinema."""	"陪审团主席将其称为""秘鲁国家电影的最高成就""。"
Mohammed Shamsuddin has lived on benefits since the age of 18, claiming he suffers from chronic fatigue syndrome (though it hasn't stopped him working tirelessly for his warped vision of Islam).	Mohammed Shamsuddin 自18岁起就享受福利，声称患有慢性疲劳综合症（尽管它没有阻止他为其对伊斯兰教的憧憬而不懈地工作）。
In other words, after the changes the proportion of awards won by ITV fell by half.	换句话说，在经历了变化之后，获奖的比例下降了一半。
If he's crying, as soon as Shaun picks him up, he stops crying and settles straight way.	如果他哭了，只要肖恩把他抓起来，他就不再哭泣，就径直走了。
His latest, Spotlight, is released on 29 January.	他的最新简报会于1月29日公布。
Out of action: A ski lift stands out against a white background during a blizzard at The Lecht Ski Centre, Aberdeenshire (pictured)	行动外：在阿伯德比郡 Lecht Ski 中心的暴风雪期间，一个滑雪吊架站出来反对白色背景。
Image copyright Noah Kalina	图像版权：诺亚·卡琳娜
It was a love story in my head and I was just enjoying the ride and living in the moment.	那是我脑海里的爱情故事，而我正享受着人生的乐趣和生活。
Rather than taking children direct from mainland Europe, the UK is to work with UNHCR on an initiative to identify and resettle unaccompanied refugee children direct from conflict regions such as Syria.	联合王国不直接从欧洲大陆直接接收儿童，而是与难民专员办事处合作，采取主动行动，从叙利亚等冲突地区查明和安置无人陪伴的难民儿童。
"The Government said the LGA's figures were ""based on speculation"" and pointed out that more council housing had been built since 2010 than in the previous 13 years."	政府说， LGA 的数字是“基于猜测”，并指出，自2010年以来，已经建立了更多的议会住房，而不是在此前的13年。
Britons wants him banned...	英国人希望他被禁止……
We're ready, 'Mr Andrews said.	我们准备好了，安德鲁先生说。
Other cases are pending.	其他案件待决。
Think of the animals	想想那些动物吧
But as Jean points out with her eyes rolling, she didn't want to go on a cruise.	但是，当琼注意到她的眼睛滚动时，她不想去进行一次航行。
GHTV will also add music videos for Def Leppard hits Let's Go and Rock of Ages.	GHTV 还将为 Def Leppard 的比赛添加音乐视频，让我们去看看中世纪的摇滚吧。
But trillions in benefits are expected to come from consumer-bought products: Safer streets because of better-driving cars, robots that take care of household chores and health and fitness trackers that let us know when our bodies need medical attention.	预计将有数万亿美元的好处来自于消费者购买的产品：更安全的街道，因为更好的驾驶汽车、照看家务的机器人以及健康的健身爱好者，这些人让我们知道当我们的身体需要治疗时。
Authorities are appealing for the public's help to track down a seven-year-old girl who has been missing since New Year's Eve.	当局正呼吁公众帮助追查自从新年前夕失踪的一名7岁女孩。
He said the best internal estimates put the number at around 120,000, less than a third of what's needed to secure the country.	他说，最好的内部估计数字约为120，000次，少于对该国的安全需要的三分之一。
Pregnant women will no longer have rubella screening in England, officials have announced.	英国官员宣布，孕妇将不再在英国进行风疹检查。
She has also proposed closing London City airport and putting in its place a new mixed-use neighbourhood, with homes, schools, shops and innovative planet-friendly businesses.	她还提议关闭伦敦市机场，并将其安置在一个新的混合用途社区，其中有住房、学校、商店和创新的地球友好型企业。
4, 2015, for Indiana against the Lakers....	对湖人来说，2015年4月4日。
Although she said that it would not be right for her to take part in the centenary commemorations of the Easter Rising, she was clear that she would represent everyone who is a democrat.	虽然她说她不适合参加庆祝复活节的100周年纪念日，但她很清楚，她会代表所有的民主主义者。
The tips were genuinely useful, if not groundbreaking.	如果不是开创性，这些建议是真正有用的。
Or if he doesn't like Mark Levin, how about Sean Hannity?	或者，如果他不喜欢马克·莱文，肖恩·汉宁斯怎么样？
It's really one of the first times that science and engineering have to be explicitly explained to the public and to the media.	这确实是科学和工程必须向公众和媒体明确解释的第一次。
Pink Floyd in 1960.	1960年粉色的 Floyd 。
Andy Murray 'too good' for outmatched Sam Groth	安迪·穆雷“太好”，因为外面人物萨姆.格罗特
Pick a tour that's right for you and the world will open up	挑选一个对你和全世界都有权利的旅行
