But this is no different from any other area of government action.	但其他政府活动领域也没有区别。
In short, neoliberalism’s intellectual capture of economic policymaking across a wide range of countries, is resulting in the exclusion of most wage earners from the gains of economic growth.	简言之，新自由主义对全球各国经济决策的学术俘虏，正在导致多数工薪阶层被经济增长收益所排斥。
By sheer force of conviction and personality, such figures, many of us believe, can carry the day, bringing a glimmer of hope to an otherwise detached and impersonal universe.	我们许多人都相信，这些人物只需运用他们的说服力和人格力量就能推动时代，并为我们这个（如若不然）疏离而非人化的世界带来些许希望。
Moreover, the CBR scheduled a special auction for such loans on December 15 – with the total amount of the loans similar to that of Rosneft’s bond issue.	此外，CBR还安排在12月15日举行这些贷款的特别拍卖 — — 总贷款额与俄石油的债券发行额相近。
But there is also a clear view that Arab-Persian, Sunni-Shia, or more straightforward regional power anxieties would make a nuclear-arms race inevitable.	与此同时，他们也清晰地认识到阿拉伯人和波斯人，伊斯兰逊尼派和什叶派之间的宿怨，以及地区各大势力之间对对手实力的担忧将令核武竞赛不可避免地发生。
Whether China can develop a formula to manage an expanding urban middle class, regional inequality, and resentment among ethnic minorities remains to be seen.	中国是否能发展出一种手段去与不断增长的城市中产阶级打交道，消除区域不平衡和平息少数民族不满，这都有待观察。
“A net of nearly 40 million jobs were added between 1980 and 2000,” he noted. “You know what’s happened since then: lower tax rates and far lower job creation.”	“在1980~2000年间美国净增了近4000万个就业岗位 ， ” 他指出 ， “ 而你知道自那以后发生了什么吗：更低的税率以及更低的就业职位增长 。 ”
If Americans want to preserve their privileged position, they must not use it to dictate to the rest of the world, but for the well being of others.	如果美国希望保住自己的优势地位，就不能支配世界其它国家，而要为他人谋求福祉。
So they may be importing more capital – resulting in a greater current-account deficit – simply because they are producing more capital-intensive goods.	于是他们可能仅仅因为生产资本密集型产品而要进口更多的资金 — — 从而导致经常账户赤字的增加。
After all, they contend, developing countries that have experienced a large-scale credit boom have all ended up facing a credit crisis and a hard economic landing.	他们指出，毕竟曾经经历过大规模信用繁荣的发展中国家最终都出现了信用危机和经济硬着陆。
Being welcomed within the great international family of the West will reassure them, stabilize them, and contribute to their political, cultural, and economic development.	从历史来看，这两个国家饱受磨难。 加入西方大家庭的怀抱之后，对这两个 国家的政治经济和文化的稳定平和发展都有好处。
Even in China, where local investment institutions are growing rapidly, the ability to channel funds to the high-return real sector remains limited.	即使是本地投资机构成长迅速的中国，引导资金流向高回报实体部门的能力仍然十分有限。
That is true not only of smaller Asian developing economies such as Indonesia, the Philippines, and Thailand, but also of the larger and more developed economies in the region, such as Japan, Korea, and Taiwan.	不仅规模较小的亚洲发展中经济体是这样，如印度尼西亚、菲律宾和泰国等；域内规模较大较发达的经济体也是这样，如日本、韩国和台湾。
So what should this ethical framework entail? A paragraph of the Declaration toward a Global Ethic of the Parliament of the World’s Religions in Chicago in 1993 reads as follows:	那么，这一道德架构应该包含什么呢？ 1993年在芝加哥举行的世界宗教会议上提出的《世界伦理宣言》中，有一段话的内容如下：
Two of these – shale energy and big-data analytics – build on ongoing technological breakthroughs in which the US has a strong lead and depend primarily on private-sector action, not macroeconomic or structural policies.	其中的两者 — — 页岩能源和大数据分析学 — — 建立在不断的技术突破上，而技术突破主要取决于私人部门行为，而不是宏观经济和结构性政策，美国在这方面领先优势明显。
Ramaphosa, a former protégé of Nelson Mandela, has reinvigorated the country with his competence and commitment to transparency.	作为纳尔逊·曼德拉从前的门生，拉马福萨以他的个人能力以及对施政透明度的承诺重新振兴了这个国家。
As a result, the US and several emerging economies made commitments to reduce emissions for the first time.	结果，美国和一些新兴经济体首次做出减排承诺。
