American society is very unequal (and China’s is slightly more so).	美国社会非常不平等（中国则更有过之 ） 。
PSDB-allied diplomats and former senior officials strongly have opposed the PT’s support for Latin America’s authoritarian regimes (particularly in Cuba and Venezuela), its futile insistence on a permanent seat on the United Nations Security Council, and its excessive embrace of non-aligned, anti-imperialist positions.	社会民主党阵营的外交官和前高级官员强烈反对工党对拉丁美洲极权政权（特别是古巴和委内瑞拉）的支持、对联合国安理会常任理事国席位徒劳无益的执着以及对不结盟反帝国主义立场的过分坚守。
Over half a billion people live without modern forms of energy, and the continent’s share of global trade remains a paltry 3%.	五亿人在生活中没有使用现代能源，而整个大陆在全球贸易中的份额只有区区3 % 。
But the Bank does not yet have sufficient funds to meet these countries’ urgent needs, and has had to ration assistance to a small fraction of the flows that could be effectively and reliably used.	但世行资金在满足这些国家的紧急需求方面也是捉襟见肘，并不得不对援助资金进行配额限制，使得其数额相对于原本所需的可靠而有效资金量而言只是杯水车薪。
Though some other courts accepted the Second Circuit’s narrow reading of the champerty defense, the vultures were not satisfied and went to the New York state legislature, which in 2004 effectively eliminated the defense of champerty concerning any debt purchase above $500,000.	尽管其他一些法院接受了第二巡回法院关于帮诉辩护的狭义解读，但兀鹫并没有就此满足，而是来到纽约州立法机关。 2004年，纽约州立法机关事实上取消了金额超过500,000美元的所有债务购买行为的帮诉辩护。
If the objectives were met – fiscal stabilization and renewed growth – the discount would disappear.	如果目标达成 — — 财政趋于稳定，经济恢复增长 — — 其本币的打折程度就会收窄。
But even if this scenario is possible in theory, it is unlikely to occur in practice.	然而，尽管这种场景在理论上是可能的，在实践中却不会发生。
We cannot afford to wait for outside powers to resolve our most pressing problems.	我们决不能坐等外部力量解决我们最紧迫的问题。
Neurons operate as a cooperative group: more arrive at the location than are needed for a simple replacement.	神经元就像是一个合作团队：到达某地点的数量比简单替换所需量更多。
Whatever its form, privatization did not just express a philosophical direction; it also had wide-ranging economic consequences, not least on stock exchanges, which were revitalized through SOE listings in countries as different as Italy and Egypt.	不管采用何种形式，私有化不仅仅表达了一种哲学方向；也带来了影响广泛的经济后果，从意大利到埃及，截然不同的国家证券交易所都因为国有企业的挂牌上市而繁荣昌盛。
But their failure to deliver better lives to their citizens, together with the discrediting of left-wing ideologies following the Soviet Union’s collapse, fueled the rise of a rival movement: political Islam.	但他们没能给人民带来更好的生活，加上左翼思想因为苏联解体而失去信誉，于是产生了敌对运动 — — 政治伊斯兰教。
They took an abstract, outsize challenge and distilled it into achievable ends.	我们把抽象而巨大的挑战细分成可以量化的阶段。
“In addition to the risk involved by any violent method of progress,” Keynes argues, “there is this further consideration that is often in need of emphasis: it is not sufficient that the state of affairs which we seek to promote should be better than the state of affairs which preceded it; it must be sufficiently better to make up for the evils of the transition.”	凯恩斯指出 ， “ 常常需要强调这样一种进一步的考虑：我们希望推进的事态比此前的事态更好是不够的；它必须好到足以抵消改变带来的恶果 。 ”
This is especially true in the field of bridge building, where over the past 150 years dramatic failures have occurred at surprisingly regular intervals.	过去150年来，几乎每隔一段时间就会出现令人震惊的失败。
Its report maintains that the ESAs have “quickly established well-functioning organizations aimed at contributing to restoring confidence in the financial sector,” and that market participants seem broadly satisfied with their work.	其报告认为诸ESA“以重塑金融部门信心为目标，迅速建立了功能完善的组织 ， ” 市场参与者对它们的工作普遍满意。
